108.37,1.000000000000000000000000000000002384401,-1.652741114358962870987760993107404867269e-33,1.14559284361341725650391475636417257703e-33,-7.940644496202905208886924767151614560431e-34,5.504035344371891093804763586946282251295e-34,-3.815106580653663958048912295157698936378e-34,2.644430369915780765231118894595497137947e-34
108.38,1.000000000000000000000000000000002367931,-1.641324797570140313211793808882591369176e-33,1.13767965581886573202343506139934797351e-33,-7.885794458112557599411970847482541747346e-34,5.466016195115961041515841759488720006646e-34,-3.78875371453962829972099142163292069134e-34,2.626163955069163226457458548073377228279e-34
108.39,1.000000000000000000000000000000002351575,-1.629987339041612663700994221141242876143e-33,1.129821128405101485488286388650011188125e-33,-7.83132329691052033705228387332773969843e-34,5.428259663306942631631270734828845586265e-34,-3.762582880968485297442522904586609066913e-34,2.608023715566421889535892646257644534673e-34
108.4,1.000000000000000000000000000000002335331,-1.618728194059603275088522682448956139023e-33,1.122016883805306021616365157227802234401e-33,-7.777228395503036291873838491700778909696e-34,5.390763934913676848503012262322274550939e-34,-3.736592822549651631627253013191377709401e-34,2.59000877985081906387020974668850334282e-34
108.41,1.0000000000000000000000000000000023192,-1.60754682167294806499026413390768601082e-33,1.114266547060705136082767272356989755572e-33,-7.723507154873933804467054283054023433393e-34,5.353527208435432076708479422902673720116e-34,-3.710782290577974406366285035658307288109e-34,2.572118282385898668985729698727071882207e-34
108.42,1.00000000000000000000000000000000230318,-1.596442684667058081223774660177469383988e-33,1.106569745802521141012287542384639313208e-33,-7.67015699395952904579423891484198344323e-34,5.316547694815193024484089244196992437176e-34,-3.685150044973627611182728731006604639572e-34,2.554351363613825636452862068419148845395e-34
108.43,1.000000000000000000000000000000002287271,-1.585415249538204100126627853442360353095e-33,1.098926110234148306806814984661929477041e-33,-7.617175349525075594768911394129834552338e-34,5.279823617354022096767380359705529116333e-34,-3.659694854222751948208819258103416076581e-34,2.536707169914240573457375034148702204299e-34
108.44,1.000000000000000000000000000000002271471,-1.574463986467836016136084640161993321243e-33,1.091335273113352419437422613926883350189e-33,-7.5645596760413811714987340546909834164e-34,5.243353211625536631716075688947867022187e-34,-3.634415495318174969805410418213421301349e-34,2.519184853563170093327365559662579843915e-34
108.45,1.000000000000000000000000000000002255781,-1.563588369297081249667433833929121591442e-33,1.08379686973459442376544948269279617844e-33,-7.512307445562284469339873135201200337612e-34,5.207134725390982312293289805595628745773e-34,-3.609310753700544453247686226932289287353e-34,2.501783572692223580167581665530992291888e-34
108.46,1.000000000000000000000000000000002240199,-1.552787875501573856039062293766943007265e-33,1.076310537911583291361731570369856695995e-33,-7.460416147603720850097430786456495257347e-34,5.171166418515407893862731321179452945338e-34,-3.584379423200225149498106059715527940856e-34,2.484502491248319084090023173888730315983e-34
108.47,1.000000000000000000000000000000002224725,-1.54206198616622593790894771874187971315e-33,1.068875917959788896167447063658966200288e-33,-7.408883289022510834707582163954744195622e-34,5.135446562883647788253610670939240353484e-34,-3.559620305979062348233063262466825765789e-34,2.467340778953316900506307530398178408608e-34
108.48,1.000000000000000000000000000000002209358,-1.531410185960403821256749565652032546719e-33,1.061492652679235450865386422817695320213e-33,-7.357706393897093292573780876310927072957e-34,5.099973442317652610214654100939212435482e-34,-3.535032212473079779199053573472785103254e-34,2.45029761126430078201253007997687150789e-34
108.49,1.000000000000000000000000000000002194097,-1.52083196311312222082984613776818648909e-33,1.054160387337307412597436521179196935019e-33,-7.306883003408345061824681540709003096318e-34,5.06474535249387963321781906527391243991e-34,-3.510613961335219039565678257545257331819e-34,2.433372169333887933901750264506861496903e-34
108.5,1.000000000000000000000000000000002178941,-1.510326809388411325867600046648454037973e-33,1.046878769651675247885380422761934703305e-33,-7.25641067572123137026048629626767220807e-34,5.029760600861259112416797951296869896468e-34,-3.486364379378478181973365847343509205726e-34,2.416563639970815686786612372165039673444e-34
108.51,1.00000000000000000000000000000000216389,-1.499894220060988547701809512868875977024e-33,1.039647449773432373072199477268617734424e-33,-7.206286985867920013465685919647379163846e-34,4.99501750656017520675843263812123291395e-34,-3.462282301519753569123332537608870797808e-34,2.399871215601015636442901150710489942345e-34
108.52,1.000000000000000000000000000000002148943,-1.489533693891963181895973957237290889849e-33,1.032466080270254909383153971419058802887e-33,-7.156509525631053671815551475525296812609e-34,4.960514400341556514622469107120923997873e-34,-3.438366570723757706675662714107290305378e-34,2.383294094228740447803154606944907549338e-34
108.53,1.000000000000000000000000000000002134099,-1.479244733104710432014920839221197495658e-33,1.025334316109678830523443714421344541701e-33,-7.10707590342783593054011758299953313747e-34,4.926249624486530625441425373098698148378e-34,-3.414616037947328022233795784976865010308e-34,2.366831479397961642127820279448523954893e-34
108.54,1.000000000000000000000000000000002119358,-1.469026843361043825419869820960463995286e-33,1.018251814642583939867002077154038049513e-33,-7.057983744195550933267670879023571374335e-34,4.892221532727072390324734786915046388576e-34,-3.391029562084424437855095322044124908784e-34,2.350482580154244819467003407624924293124e-34
108.55,1.000000000000000000000000000000002104718,-1.458879533737419866230897360094877124067e-33,1.011218235586700192746982877562973403642e-33,-7.009230689277237920010615697989025388633e-34,4.85842849016675955039743570480501669043e-34,-3.367606009911201357258567375639576731063e-34,2.334246611006676461459736272558580037992e-34
108.56,1.00000000000000000000000000000000209018,-1.448802316701308564507809522316382796193e-33,1.004233241010228995379358869259611696473e-33,-6.960814396308162722442055581418266763989e-34,4.824868873202080773837947528015358202161e-34,-3.344344256031462553564867294238869155389e-34,2.318122791890056140557638217297593900604e-34
108.57,1.000000000000000000000000000000002075742,-1.438794708087870389072969096118359516478e-33,9.972964953156769004699977648572841881855e-34,-6.912732539103761480795502150894256234609e-34,4.791541069444764159183076860644342109339e-34,-3.321243182822823390352293632248809662806e-34,2.302110348127579015342268234174969230715e-34
108.58,1.000000000000000000000000000000002061404,-1.428856227076579759456593928185801473474e-33,9.90407665223652246565208925358339985424e-34,-6.864982807547327506367229842080361383031e-34,4.758443477643927700731683222221101270464e-34,-3.298301680382749636243435118454835735732e-34,2.286208510393432786996186863813671726623e-34
108.59,1.000000000000000000000000000000002047165,-1.418986396168223586911294898551727677513e-33,9.835664197569217616072051375567331072088e-34,-6.817562907479500078575464650086855292282e-34,4.725574507609478759805967789782698562652e-34,-3.275518646475462024380531883841185872873e-34,2.270416514675994744402714566633321323757e-34
108.6,1.000000000000000000000000000000002033024,-1.409184741161916484249146225098870603812e-33,9.767724302244787204369059296142244611033e-34,-6.770470560587833327879814127443879946914e-34,4.692932580135569047300991082018186749041e-34,-3.252892986478879289393761831086146872853e-34,2.254733602241055479811426171553386811743e-34
108.61,1.000000000000000000000000000000002018981,-1.399450791132276201544220940025518566192e-33,9.700253702057221624036408476936892697012e-34,-6.7237035042971349287004013234234022503e-34,4.660516126924583197865052282693565498535e-34,-3.230423613331931061904029132427504321907e-34,2.2391590195952989702108943276735691635e-34
108.62,1.000000000000000000000000000000002005035,-1.38978407840688135789251328704085406815e-33,9.633249155348317816911136652182896725437e-34,-6.677259491661161092252886439497002854582e-34,4.628323590512067459542759825490573355275e-34,-3.208109447482522401408117983833013371538e-34,2.223692018450234340008914076949532669784e-34
108.63,1.000000000000000000000000000000001991185,-1.380184138543759671390589067377026007224e-33,9.566707442851639573976899703747831659477e-34,-6.631136291254458088994558280237592105642e-34,4.596353424191759950004883552910353172028e-34,-3.185949416835568729757113104245219910716e-34,2.208331855686176421685460018688285208644e-34
108.64,1.000000000000000000000000000000001977431,-1.370650510309033117579071007311727623155e-33,9.500625367537565581396347492999945703958e-34,-6.585331687064957738609421129949499387125e-34,4.564604091941143523252095275141985165551e-34,-3.163942456701393010611327076181722060377e-34,2.193077793316477406222928375316918953282e-34
108.65,1.000000000000000000000000000000001963772,-1.361182735654839574374657639559374270383e-33,9.434999754460253924843398940532969131829e-34,-6.539843478387901287660517499074016061448e-34,4.533074068347919404484944474905605767358e-34,-3.142087509744761156753602928802025246431e-34,2.177929098452200879376966669546365665602e-34
108.66,1.000000000000000000000000000000001950207,-1.351780359697284337576604583455117335255e-33,9.369827450604813640880220282165484715884e-34,-6.494669479719906801317530146189374664744e-34,4.501761838536580301350484509920826945646e-34,-3.120383525933986389172624332580887267954e-34,2.162885043266843651672278795320469926489e-34
108.67,1.000000000000000000000000000000001936736,-1.342442930694545335296934401374407787804e-33,9.30510532473554162809057893188635218884e-34,-6.449807520653775006195797882185860187703e-34,4.470665898095495370494756636540439046244e-34,-3.098829462490388387208335791182462430463e-34,2.147944904961303510822819501767329046365e-34
108.68,1.000000000000000000000000000000001923358,-1.333170000025249138869524713536413284392e-33,9.240830267246036576371597600603696736174e-34,-6.40525544577459618303968633257727200559e-34,4.439784753004897003146656628294484707238e-34,-3.077424283838377532016340979835840253374e-34,2.133107965729280255823625437953394001619e-34
108.69,1.000000000000000000000000000000001910072,-1.323961122166876229606125367868196751518e-33,9.176999190009515682303646093391853604506e-34,-6.36101111455599762000427664042939180655e-34,4.409116919564965039884223293965379428711e-34,-3.056166961555606682795401083955837184923e-34,2.118373512722723541186984385520998651834e-34
108.7,1.000000000000000000000000000000001896878,-1.314815854674316801397992642262668875594e-33,9.113609026230174799489859638783078580246e-34,-6.317072401257114319944348452146605910239e-34,4.378660924324412306876911709946527259408e-34,-3.035056474323470442582566092802960132879e-34,2.103740838017521582592683268541444200493e-34
108.71,1.000000000000000000000000000000001883776,-1.305733758158704648642239023190141535661e-33,9.050656730296476129483474204308106270269e-34,-6.273437194820895777027223106945185856143e-34,4.348415304009996244812732785252961520771e-34,-3.014091807878246342581758381554622114359e-34,2.089209238579634806559867792018462925936e-34
108.72,1.000000000000000000000000000000001870763,-1.296714396266202537397765552299136746824e-33,8.98813927763409962008891464044652361744e-34,-6.230103398772179653059880499878231500945e-34,4.318378605455868965019553905692080566445e-34,-2.993271954962124032757533885928423528591e-34,2.074778016231151871977369550503208198005e-34
108.73,1.000000000000000000000000000000001857841,-1.2877573356571279407557130181402342464e-33,8.926053664561253588619455203571403168035e-34,-6.187068931117400743943030748776006057077e-34,4.288549385534060802327295815393383681145e-34,-2.972595915275020152498969390588353018387e-34,2.060446477616890283559463192593976589546e-34
108.74,1.000000000000000000000000000000001845008,-1.278862145985093901485657819069585096336e-33,8.864396908144090199440199795648005199727e-34,-6.144331724244372625577424850919051308375e-34,4.258926211085014245487533595277070949287e-34,-2.952062695426428120345427964142858048172e-34,2.046213934171021209350912221016026555505e-34
108.75,1.000000000000000000000000000000001832264,-1.270028399876295302723894740010673793405e-33,8.803166046053128833255095066002191690312e-34,-6.101889724822767917090851364137879849427e-34,4.229507658848602112219221502512401591945e-34,-2.931671308887603576509623453227082053509e-34,2.032079702083926955022109694333213414443e-34
108.76,1.000000000000000000000000000000001819607,-1.261255672909051327741268872182942446979e-33,8.74235813642145522377574087301310842388e-34,-6.059740893705829412219156243892903644959e-34,4.200292315395998897045019985049162275244e-34,-2.911420775944341199715021334842600271033e-34,2.018043102269468347602856746232334390288e-34
108.77,1.000000000000000000000000000000001807038,-1.252543543593375597428706198945713763089e-33,8.681970257703112441710072390964628084999e-34,-6.017883205832214189116129693166042278501e-34,4.171278777061644292750667157323212593026e-34,-2.89131012364981541392017483216371455399e-34,2.004103460332296404311136576365760281218e-34
108.78,1.000000000000000000000000000000001794556,-1.243891593350688723370596479087916658424e-33,8.62199950853247902838291828861266212322e-34,-5.976314650128521960147518699378843626889e-34,4.142465649875680990860173377660875670641e-34,-2.871338385777749840205677558976770757779e-34,1.990260106535391870164478808750719503081e-34
108.79,1.00000000000000000000000000000000178216,-1.235299406493781777702706672405646934069e-33,8.562443007585386351974084034625912569207e-34,-5.935033229413028958938743201129978585735e-34,4.113851549497228096859480476180239741179e-34,-2.851504602776165952668048744501416136185e-34,1.976512375768006229215698191278904466225e-34
108.8,1.00000000000000000000000000000000176985,-1.226766570206806871088599319777760934261e-33,8.503297893440423862915555143928976122322e-34,-5.894036960299552069194985826504764407617e-34,4.085435101147744822137432854004773106804e-34,-2.831807821721194309365693389018129595923e-34,1.962859607513646089509552425271368050837e-34
108.81,1.000000000000000000000000000000001757625,-1.218292674525407215413486237423421910492e-33,8.444561324441211183674915310755411300556e-34,-5.853323873101983112050154885362344746236e-34,4.057214939544858694421565279174972877268e-34,-2.812247096271207762949862562382525476806e-34,1.949301145818280747350255423390762399714e-34
108.82,1.000000000000000000000000000000001745484,-1.209877312317104857020150571605222404955e-33,8.386230478560456234636244909916670576575e-34,-5.8128920117400611193011941664934540663e-34,4.029189708837051874639891828068970718413e-34,-2.792821486621549465345416767895583063496e-34,1.935836339258962031387625394000190515695e-34
108.83,1.000000000000000000000000000000001733427,-1.20152007926164345488459858490778738755e-33,8.328302553263701755248237108357551842004e-34,-5.77273943364492861870041548618702441969e-34,4.001358062538197762349678351904024433031e-34,-2.773530059459157100373896347476573496563e-34,1.922464540912372217394022147219427208601e-34
108.84,1.000000000000000000000000000000001721453,-1.193220573831646436209579297774876325599e-33,8.27077476537525785485238777262180745587e-34,-5.732864209666203159557194747690602273397e-34,3.973718663463147885714521040114122704054e-34,-2.754371887917915118150035933570278495724e-34,1.909185108323876555417989782042660803419e-34
108.85,1.000000000000000000000000000000001709562,-1.184978397273289168771218066137199214597e-33,8.21364435094423172024020067266998968541e-34,-5.693264423979116182252457379969813403337e-34,3.946270183663365470724702816831793048294e-34,-2.735346051534039325064147602851354114993e-34,1.895997403476598224121019629316974807937e-34
108.86,1.000000000000000000000000000000001697754,-1.176793153587105866621550746084461723743e-33,8.156908565111491223668091401505333624002e-34,-5.653938173992299218222341283801565572969e-34,3.919011304363007705707150673158703417139e-34,-2.716451636201772485639421446720063678249e-34,1.882900792760708862118532864544542878838e-34
108.87,1.000000000000000000000000000000001686026,-1.168664449509033877533754777061905972591e-33,8.100564681978273935728959049433716659026e-34,-5.614883570256710597679138672921467883444e-34,3.891940715895798545557894668375652144622e-34,-2.697687734129627884768998815179481094908e-34,1.86989464694309891651316110612609805305e-34
108.88,1.00000000000000000000000000000000167438,-1.160591894491483616290180220928752103566e-33,8.04460999447497390166005660811628371526e-34,-5.576098736374685373556915027167879121317e-34,3.865057117641986922953261112091627532182e-34,-2.67905344379669208955955530143846337807e-34,1.856978341137089025468369498574203583565e-34
108.89,1.000000000000000000000000000000001662814,-1.152575100684540458553911839204992479552e-33,7.989041814230843098715057217348025491977e-34,-5.537581808909619254057886964351674139791e-34,3.838359217965744420835132546910661922462e-34,-2.66054786990923232251796841070543523911e-34,1.844151254772352541275705522768645307232e-34
108.9,1.000000000000000000000000000000001651328,-1.144613682917399131237405089380711531082e-33,7.933857471445304436450488917564621454085e-34,-5.49933093729676957162624599924925178227e-34,3.811845734153337215546474601669915339263e-34,-2.642170123357840518256208025786157058931e-34,1.831412771565210054089556929848288401616e-34
108.91,1.000000000000000000000000000000001639922,-1.136707258679823220930109121521730345651e-33,7.87905431475943886212984917886377349185e-34,-5.461344283754176932393423097174472128952e-34,3.785515392351381669295390676442002090873e-34,-2.623919321174635361492451671870611009194e-34,1.818762279488964105233913105662972211704e-34
108.92,1.000000000000000000000000000000001628594,-1.128855448103733927200081488716954348026e-33,7.824629711128368323327811248564425816694e-34,-5.423620023194207826515781198349259229812e-34,3.759366927505530339911001062989634688294e-34,-2.605794586490762667584492135953559388606e-34,1.806199170744440695794225995278123074139e-34
108.93,1.000000000000000000000000000000001617345,-1.121057873945026527683954913227015695542e-33,7.770581045695217108375195402810335666723e-34,-5.386156343136191286662492229824962135033e-34,3.73339908329991632699001926637691565494e-34,-2.587795048494421401794272856376890411533e-34,1.793722841730895140213745348502269910582e-34
108.94,1.000000000000000000000000000000001606173,-1.113314161565411444313711906426661590183e-33,7.716905721665243708890109531675919205756e-34,-5.34895144361917374340666559096646077906e-34,3.707610612096679545893568002113999387599e-34,-2.569919842388946486610826280908525632792e-34,1.781332693016957282372425456567381188576e-34
108.95,1.000000000000000000000000000000001595078,-1.105623938914381894596405937883264246659e-33,7.663601160180850103034599043583681050298e-34,-5.312003537115282062318528285301377768896e-34,3.682000274875914561176040440686440885265e-34,-2.552168109351183811804972839906159541489e-34,1.769028129311779251165503673140597204317e-34
108.96,1.00000000000000000000000000000000158406,-1.09798683651141538384657059777679268007e-33,7.610664800198211900741848111213554012867e-34,-5.275310848444210076963569551828244009753e-34,3.656566841176397168032858239147858724234e-34,-2.534538996490405031477684870446597586291e-34,1.756808559436557367914840725159113353458e-34
108.97,1.000000000000000000000000000000001573118,-1.090402487428134399840305053278188591815e-33,7.558094098363625701679493413587962891095e-34,-5.238871614687509108706023611810437091397e-34,3.631309089036175107754997139740004007331e-34,-2.51703165680712818597830750293092999286e-34,1.74467339629598877655432351128720912233e-34
108.98,1.000000000000000000000000000000001562252,-1.082870527270753318517229048092772154691e-33,7.505886528891840317021696692022679725994e-34,-5.202684085104253596118008501936590766513e-34,3.606225804934111936529633983002322800346e-34,-2.49964524915259899937728488382725109631e-34,1.732622056850186019213138152591107568719e-34
108.99,1.000000000000000000000000000000001551461,-1.075390594162538030154384150463816319986e-33,7.454039583444476162813866646081863529176e-34,-5.166746521046767840279515277504300508556e-34,3.581315783731473256548224064222421421199e-34,-2.482378938188301540252843754522872479279e-34,1.720653962086611964897324481092375074745e-34
109.0,1.000000000000000000000000000000001540744,-1.067962328726387838641474948292866213262e-33,7.402550771009292185891901877682741262135e-34,-5.131057195876940214878996248258757761881e-34,3.556577828613920146684791919842531396917e-34,-2.465231894345751131711695690639062439099e-34,1.70876853699221037843210576702413850873e-34
109.01,1.000000000000000000000000000000001530101,-1.060585374067632789234730267292440275481e-33,7.351417617780946026227111709426626697946e-34,-5.095614394883572408932321243073109838538e-34,3.532010751034220023115431490920552075473e-34,-2.448203293786784545950737908372267534436e-34,1.696965210525881180781747649353167828296e-34
109.02,1.000000000000000000000000000000001519532,-1.053259375756854270404359601764847329279e-33,7.300637667041915502994693102058979074226e-34,-5.060416415199840490585874216775005463935e-34,3.507613370655035008407005321166381339826e-34,-2.431292318363903923595648899014637126734e-34,1.685243415590992948547047928548894098316e-34
109.03,1.000000000000000000000000000000001509036,-1.045983981812825372439310792758464838497e-33,7.250208479044250191228971184577149909476e-34,-5.02546156572133134586947440573779709279e-34,3.483384515292109120130079460954484572004e-34,-2.414498155580897133668260301850211956104e-34,1.673602589008087027505254827468069100409e-34
109.04,1.000000000000000000000000000000001498612,-1.038758842685662241076666427929167893374e-33,7.200127630892785504543044845769822238619e-34,-4.990748167025092849404391673592510708668e-34,3.459323020858158124918375430307313328653e-34,-2.397819998553945184127058971520610279694e-34,1.662042171487919243881540551993882334337e-34
109.05,1.000000000000000000000000000000001488261,-1.031583611239998226250715330522772908317e-33,7.150392716428514781577765471365341101684e-34,-4.956274551288793554950867083547021247223e-34,3.435427731306835305896190607418026601806e-34,-2.38125704597278225154466316921755815329e-34,1.650561607604538088426911963178571463738e-34
109.06,1.00000000000000000000000000000000147798,-1.024457942738275323040898081348808243668e-33,7.10100134611277438002022780477835208784e-34,-4.922039062210445919860214692929097873779e-34,3.411697498577087842042929028606111861023e-34,-2.364808502062126462348199894231753608599e-34,1.639160345768550571178578373511563827155e-34
109.07,1.000000000000000000000000000000001467771,-1.017381494824252286854894306501709816964e-33,7.051951146912930641974145783354117725459e-34,-4.888040054929170547420046171999752740699e-34,3.388131182538234766175162728396845982485e-34,-2.348473576543610834243975852515774880838e-34,1.627837838200734760841890820326169348147e-34
109.08,1.000000000000000000000000000000001457633,-1.010353927506474946062681181680160701125e-33,7.003239762187804832027455571475067708914e-34,-4.854275895945778805713348727132521267032e-34,3.364727650934919031121347029237300273719e-34,-2.332251484597626956090830914627243963892e-34,1.616593540905591839074014319740147761832e-34
109.09,1.000000000000000000000000000000001447564,-1.003374903142011714370728988774476495585e-33,6.954864851574936299841530873104737871995e-34,-4.820744963044629606621954729737573057997e-34,3.341485779332942756408202794862052049131e-34,-2.316141446825780841855079019410909785894e-34,1.605426913645322481506264332540336205696e-34
109.1,1.000000000000000000000000000000001437565,-9.964440864202008898336436776533051462528e-34,6.906824090877927341485544983589383773119e-34,-4.787445645215542814084865093018320233463e-34,3.318404451065141727355437769567839298926e-34,-2.300142689213375992261619502765088516214e-34,1.594337419913822097704333291836698657003e-34
109.11,1.000000000000000000000000000000001427635,-9.895611443465112506618013345040192043388e-34,6.859115171954573374317915494860333656608e-34,-4.754376342576256990227588519797554616904e-34,3.295482557177637200431034571693771323734e-34,-2.284254443092157985215767818844477446082e-34,1.583324526910857349058576585964434905166e-34
109.12,1.000000000000000000000000000000001417774,-9.827257462266022644854631685922559759625e-34,6.81173580260637672691336196749532853506e-34,-4.721535466295846190359327698448984480076e-34,3.272718996376752470625306006768367062132e-34,-2.268475945103519844144138166341477177597e-34,1.572387705516562053589753648100440724472e-34
109.13,1.00000000000000000000000000000000140798,-9.759375636504058631161671421911581947487e-34,6.764683706468209909626310386700392990133e-34,-4.688921438518240370051797578587226152469e-34,3.250112674976001257247205603638577783207e-34,-2.252806437161757187072424586207262160964e-34,1.561526430265967596132196417795592066903e-34
109.14,1.000000000000000000000000000000001398255,-9.691962704763191824897656388835591762387e-34,6.717956622898748037182280355185887228125e-34,-4.656532692286278927777661844995729992182e-34,3.227662506843445631130643753340833926242e-34,-2.237245166417579522289627589677762413997e-34,1.550740179323710885801182576142084820853e-34
109.15,1.000000000000000000000000000000001388596,-9.625015428155928080804116361363381864329e-34,6.671552306872256391928992286372246916928e-34,-4.624367671466703559476516454029641505133e-34,3.205367413349705023255049421952668007753e-34,-2.22179138522207283925888008771668668466e-34,1.540028434459055127488089191965526120545e-34
109.16,1.000000000000000000000000000000001379004,-9.558530590167401420003051777724007514783e-34,6.625468528870524391456808847784953085235e-34,-4.592424830675252592896698862455304569855e-34,3.183226323316035573786429297453560215534e-34,-2.206444351090710955792420517828610188083e-34,1.52939068102094438862257463382129951147e-34
109.17,1.000000000000000000000000000000001369479,-9.49250499650055451650669396655979448435e-34,6.579703074775552879327312844328791844952e-34,-4.560702635202277485725552684388939122043e-34,3.16123817296277141747618531629331310299e-34,-2.191203326667617740392488327454419071215e-34,1.518826407913232059348692071928318672039e-34
109.18,1.000000000000000000000000000000001360019,-9.426935474923234003992627935673396855383e-34,6.534253745763568668070100207643223607684e-34,-4.529199560939279304887297441331617363255e-34,3.139401905858403651412425906734168473096e-34,-2.176067579690271342316943310359306806336e-34,1.508335107570215689109181035236517582597e-34
109.19,1.000000000000000000000000000000001350625,-9.361818875115492652656444065426581611506e-34,6.489118358199182473590554363015751996902e-34,-4.497914094305544597193136566439726492066e-34,3.117716472868728195606853218526575746728e-34,-2.1610363829542561745196252178445822281e-34,1.49791627593220492300024882221997992916e-34
109.2,1.000000000000000000000000000000001341296,-9.297152068517955995236864350379333917798e-34,6.444294743530284669520370696351726857623e-34,-4.466844732175292677804443540911108927554e-34,3.096180832106348141396873592986969601458e-34,-2.146109014278260608820378213904823014348e-34,1.487569412421259752865573196007326793213e-34
109.21,1.000000000000000000000000000000001332031,-9.232931948182155313229417111577104224165e-34,6.399780748184304018588738716032111104531e-34,-4.435989981805767662374984905918412844537e-34,3.074793948880830946265184273269617333972e-34,-2.131284756469528576023048767173319421566e-34,1.477294019917243391325235075884358760394e-34
109.22,1.00000000000000000000000000000000132283,-9.169155428620517557726477338249582306998e-34,6.355574233464228609197041806600525833504e-34,-4.405348360765165672400409667319000751639e-34,3.053554795648751379432696076311508117124e-34,-2.116562897289231974504140210575920472671e-34,1.467089604733820254419362667842364376547e-34
109.23,1.000000000000000000000000000000001313692,-9.105819445658762008698902110913107235433e-34,6.311673075446295015958693849729163935347e-34,-4.37491839686171836530571585241834764124e-34,3.032462351964535970683396645241591078223e-34,-2.101942729418398638506896598237446012989e-34,1.456955676594839028895226626258606108123e-34
109.24,1.000000000000000000000000000000001304618,-9.042920956288403900270265382188750190757e-34,6.268075164877751603415161885961514616199e-34,-4.344698628072827856666248180177594167362e-34,3.011515604431343081501673753300874519557e-34,-2.087423550423864997940833272503019209575e-34,1.446891748610732854341719383226710865315e-34
109.25,1.000000000000000000000000000000001295606,-8.980456938520286236117079914528157426982e-34,6.224778407075334516838896349220762375443e-34,-4.314687602474695639473607196196335269863e-34,2.990713546652285388868523934250046140357e-34,-2.073004662724466080550361829320636818382e-34,1.436897337255084018517799678012134264576e-34
109.26,1.000000000000000000000000000000001286657,-8.918424391239923135223170606470785061306e-34,6.181780721824999330193740095497125658514e-34,-4.284883878172821858620014749126618564382e-34,2.970055179182255653323519761116135902194e-34,-2.058685373557643678871301867476273324566e-34,1.42697196234147850242467025830676155455e-34
109.27,1.000000000000000000000000000000001277769,-8.85682033406303888865277275624583631171e-34,6.13908004328178835063617113651883421035e-34,-4.255286023232598615331482864789634423716e-34,2.94953950947981766362067839606065337007e-34,-2.044464994946099694159693904434012299431e-34,1.417115147000391839668932369861021269843e-34
109.28,1.000000000000000000000000000000001268943,-8.795641807192114046602800605630932555281e-34,6.096674319870395943215290747804721359252e-34,-4.225892615610387102333716869219878283574e-34,2.929165551859432547292593137331276198107e-34,-2.030342843664681938254380713871039021131e-34,1.407326417656236103387130618117349331609e-34
109.29,1.000000000000000000000000000000001260178,-8.734885871274705755053666586393639519163e-34,6.054561514186963671679656611040211025424e-34,-4.196702243085447182585085355708738689639e-34,2.908932327444275950069663811780918133351e-34,-2.01631824120767949452058111088364122646e-34,1.397605304004690777892560467235353011507e-34
109.3,1.000000000000000000000000000000001251473,-8.674549607261959775764301185333239451193e-34,6.012739602901008304053708916780326861077e-34,-4.167713503191959062850029259051712552311e-34,2.888838864119119050578321652581271022596e-34,-2.002390513756162326037119022107059071106e-34,1.38795133899006430017426294878441391418e-34
109.31,1.000000000000000000000000000000001242828,-8.614630116268108812162876810478723455059e-34,5.971206576658033473364973347029370783203e-34,-4.138925003151518840912707208386893686061e-34,2.868884196483538039216925631298375348357e-34,-1.988558992145548557802320465369226567551e-34,1.378364058782813413000145784285860555683e-34
109.32,1.000000000000000000000000000000001234244,-8.555124519431792841113617169669973972711e-34,5.929960439983404256607236383812520178442e-34,-4.110335359806509441005182837495881508072e-34,2.849067365805730369904463952300336141932e-34,-1.97482301183359234184593568592930035343e-34,1.368843002757354043875607553477284078767e-34
109.33,1.000000000000000000000000000000001225718,-8.496029957777061564403949081629975828642e-34,5.888999211186001415884120367891852931508e-34,-4.081943199553318822697185456061961070018e-34,2.829387419976225149859748442167459232435e-34,-1.961181912868298344415368919984519480905e-34,1.359387713469821322299852857245783912407e-34
109.34,1.000000000000000000000000000000001217251,-8.437343592076606915339728925954345025629e-34,5.848320922263421395963313797575560385572e-34,-4.053747158276629626483748861603431198034e-34,2.809843413462336192706891630249075438083e-34,-1.947635039856351008152626276275056589418e-34,1.349997736636186411855646516138107911584e-34
109.35,1.000000000000000000000000000000001208843,-8.379062602715094678752239911759963679768e-34,5.807923618807245022012726247377526869586e-34,-4.025745881283756438710255156973954148139e-34,2.790434407262648078790246241572244174493e-34,-1.93418174193156669312544064035934239538e-34,1.340672621110389200712335014263428552642e-34
109.36,1.000000000000000000000000000000001200493,-8.321184189553448819701282602681842881054e-34,5.767805359908966564683235269097857172613e-34,-3.997938023239440788261902652687402701147e-34,2.771159468861819490971307973225748421514e-34,-1.920821372723565736464180226612461103475e-34,1.331411918862623428090419552698025352422e-34
109.37,1.000000000000000000000000000000001192201,-8.26370557179481435457817415479880214984e-34,5.72796421806708628212338034147150303163e-34,-3.970322248101452604008199401318296996849e-34,2.75201767218594554642419653236270003754e-34,-1.907553290326831978499115943462935054502e-34,1.322215184957890382038414243324571000326e-34
109.38,1.000000000000000000000000000000001183966,-8.206623987850701565702278484408243660179e-34,5.68839827909432865972531067452364661341e-34,-3.942897229056278799275478123011910486634e-34,2.733008097557980520284960268801736476123e-34,-1.894376857269814149340895371578902413862e-34,1.31308197753458161265788995615416824931e-34
