-102.26,9.678008328072813610610880453577469840231e+79,-6.217558243216566060500266048993701608271e+80,2.48137805993108622136653124740486216615e+81,-7.491779494538545682627861629907317731581e+81,1.642427369834716985687175380517327442137e+82,-1.490878306527739449118067278369473879866e+82,-8.566009236900676150241387187100969215014e+82
-102.25,9.068535214149498120512935728068438828218e+79,-5.973139016006105445266428892930503514974e+80,2.407278958707034181519976877817384546211e+81,-7.328296211091542014515641811588054725718e+81,1.627100756131079976667379696434479836145e+82,-1.573408492119001443730296150502383719476e+82,-7.944429934437412893760149427655632636971e+82
-102.24,8.483136245708505231479217026564712967259e+79,-5.736048216107216599020821894735849803863e+80,2.334806892028311811024696986901130823626e+81,-7.166385829077470897873472736356056365228e+81,1.610979482822766435021095926114828404475e+82,-1.649853550821625103625219537517159970284e+82,-7.348844980847526645475407238863197235902e+82
-102.23,7.921086688651089465421961204432501549276e+79,-5.506123939509339117788510308729455099678e+80,2.263945743585146981407799425954725730582e+81,-7.006124814871964054609146750186876971791e+81,1.594123115265952905916550064341248490382e+82,-1.720469293008878786185112477190323586503e+82,-6.778431067565798112962629014844492273628e+82
-102.22,7.381677917445832399165351217986326630732e+79,-5.283205931082946944948198380765514702202e+80,2.194678661763453940929413144000361599629e+81,-6.847583804855625449693394590300565911802e+81,1.576588701548110021771878596820152628712e+82,-1.785503394954556136228390903690908656829e+82,-6.23238463809394000351691627663217537111e+82
-102.21,6.864217246664836938018523867606636629358e+79,-5.067135655238529775814778160611908928907e+80,2.126988116700221375781051118980207451797e+81,-6.690827853108018294386884644206117384567e+81,1.558430852846072525127145820285528316243e+82,-1.84519559499141186860698065787546591055e+82,-5.709921614852528973891326385566213083442e+82
-102.2,6.368027755728071131484468709862527002341e+79,-4.857756360999627103713377126432306553131e+80,2.060855954900911098427778832406926480183e+81,-6.535916671161420429785438142341778560338e+81,1.539701821836044703907745579840966251848e+82,-1.899777886915277016206263323979897685052e+82,-5.210277121371342464122029599064555222546e+82
-102.19,5.892448107409992884802335606661394792509e+79,-4.654913141732844780752618098131866313235e+80,1.996263451498236416055273053931129799152e+81,-6.382904860009855095531089960746698826913e+81,1.520451579183513236456058454101614934646e+82,-1.949474710589939178875414800976911563418e+82,-4.73270520036197075980281030841928500798e+82
-102.18,5.436832360637386205416556542038024313836e+79,-4.458452989769612993009217468640822458127e+80,1.933191360229696457197221478857319693395e+81,-6.231842134566136185141062353357662091217e+81,1.500727888141543679825479228312879669484e+82,-1.994503139713590385629661562434791437191e+82,-4.276478528189513132340312632057729032598e+82
-102.17,5.000549778061128090979153791073663855131e+79,-4.268224846136881552961589296743293672964e+80,1.871619961206155833769358803910243292895e+81,-6.082773540749235456520288178681556366498e+81,1.480576377285331212318239202595693384659e+82,-2.035073066715031677322141843824052143011e+82,-3.840888126212293830936217139189345253854e+82
-102.16,4.582984628899928302277445728712746244068e+79,-4.084079645622507903108810908593089796459e+80,1.811529106546960953963270860568917686867e+81,-5.935739665393387192190522489845919978974e+81,1.460040611412686964129671327678898724881e+82,-2.071387384748626863255098515076084133406e+82,-3.425243069472549963689825759627678441759e+82
-102.15,4.18353598749576570899024272690174238639e+79,-3.905870357378122931094516027243715466077e+80,1.752898263950217235431407858707829732655e+81,-5.79077683915550825915485493619686490065e+81,1.439162160638898517276707040490283110349e+82,-2.103642166765347407768010468681288745775e+82,-3.028870193161203448354888631143209098768e+82
-102.14,3.801617528023928923944154461368813397389e+79,-3.733452021265406735286851275875331686219e+80,1.695706558268273660633094669056851215451e+81,-5.647917332602221359356539776481460223048e+81,1.417980667715580683109499187314256871924e+82,-2.13202684163903098733024987096303814779e+82,-2.651113797281839058780384653926445540481e+82
-102.13,3.436657315777983561034166806776077282557e+79,-3.566681780143961074802464187679515681003e+80,1.639932811156438572224671349424100446699e+81,-5.507189545654395377502548396975106946646e+81,1.39653391360332611776208778332936419716e+82,-2.156724367331565901118685886373838728108e+82,-2.29133534991510276332816062757213821313e+82
-102.12,3.088097595415998959672309299297101318654e+79,-3.405418908285681125868928989702563357649e+80,1.585555578859002392764555551977565562396e+81,-5.368618190558658432435262781424493898057e+81,1.374857881327291545563719390580820125733e+82,-2.177911401085675446111500935688260222294e+82,-1.948913189449801520216991784820530793957e+82
-102.11,2.755394576551600379202237252182025503747e+79,-3.249524836101072433640282394629164159915e+80,1.532553188197220589910826660144813158105e+81,-5.232224468557997784563230496082778456409e+81,1.352986818145751943516044134484994147238e+82,-2.195758466636290912033121135569890347904e+82,-1.623242226143113383906307559483558079498e+82
-102.1,2.43801821705369500136788252198215948919e+79,-3.098863171356079775311122153029817807072e+80,1.480903770822078112525764721040435145777e+81,-5.098026240430361704871308753989311118666e+81,1.330953296061749519584131699661312761708e+82,-2.210430118435351742248738265825095476207e+82,-1.313733643351557015256184703749449879288e+82
-102.09,2.135452004388541933164298639851381982831e+79,-2.953299717045857259271520395024404159566e+80,1.430585295790958814663601571700433439664e+81,-4.966038191055943052427807705038076989513e+81,1.308788270707156749672356179373493141224e+82,-2.222085102888848798785318042207194191122e+82,-1.019814598743600591198875631351945898813e+82
-102.08,1.847192735334931409916619450738623288878e+79,-2.812702486092290528922335673920380297561e+80,1.381575600527845196713954584058860242145e+81,-4.836271988176224119429230839435327149351e+81,1.286521138629301633471956971410414295614e+82,-2.230876516607124493524019752277755636248e+82,-7.409279258008877543104388055861849098068e+81
-102.07,1.572750294385503482755721792885991343864e+79,-2.676941713025737969583672766033398895438e+80,1.333852420224937927385301514203667095147e+81,-4.708736435504651327917181086268628042043e+81,1.264179793010291313535983865725570286134e+82,-2.23695196167270446657748682569244997887e+82,-4.765318358965209775024689150596726438556e+81
-102.06,1.311647431120536827231517172742853704133e+79,-2.545889862800393055463153174923190187544e+80,1.287393415740130159615738701466749734736e+81,-4.583437620340831831493373507076751725669e+81,1.241790677848256577523416650764829446059e+82,-2.240453697933047432469511852507489047776e+82,-2.260996212118532552654942063597097770941e+81
-102.05,1.063419536837540383331375060592310894807e+79,-2.419421636892911407329403566164530219023e+80,1.242176200045205103874981043412699685475e+81,-4.460379055842304933451447728904736022977e+81,1.219378840630504480443378165289320092913e+82,-2.241518792327680588309528584627722884917e+82,1.088064125065628492080806401072175280513e+80
-102.04,8.276144207043986246521931531576675667486e+78,-2.297413976828278759069559500020134804047e+80,1.198178363278047260165421526456553444286e+81,-4.339561818104917825436068696474871425847e+81,1.196967983528496346306323045295148671659e+82,-2.240279265261927096641479113083542321372e+82,2.34906384317160108403045323949598788183e+81
-102.03,6.037920856776772859109748258465043532236e+78,-2.179746065265469960641730721548746635981e+80,1.155377496448444961820004351268273361506e+81,-4.220984678193784741079034379503353264612e+81,1.174580513143318354651942504134894659798e+82,-2.236862234041759905708920251129411455515e+82,4.464608437393923916150150983111317076488e+81
-102.02,3.915245044337860802230236507361848284322e+78,-2.066299324780337529001909877596921352587e+80,1.113751213849160586443215367119479387277e+81,-4.104644229273512033285313261535708553229e+81,1.152237588831907375254277526948829656508e+82,-2.231390053386374057791245504644261414387e+82,6.460133495187647578131627752859541005589e+81
-102.01,1.90395395528460580536425275683231706418e+78,-1.956957414468425542204589353803689971971e+80,1.073277174219003539163736243689557341512e+81,-3.990535008973855322681208218522432304393e+81,1.129959169642366740716640124687110044844e+82,-2.223980453037163575922553783652108821064e+82,8.340196152691701754974645109305603093278e+81
-102.0,0.0,-1.851606224491971265743770678522842021952e+80,1.033933100705510977777359406398562949585e+81,-3.878649617130215771470796834735716517292e+81,1.107764059887626481093244754027697078453e+82,-2.214746672483622508184800118703263699288e+82,1.0109220254309686505901782284237993022e+82
-101.99,-1.80055141381870729541712338687288434948e+78,-1.750133868690109930400610257256388958136e+80,9.956967996732924771873153066050511726483e+80,-3.768978829035091209512136565543715131526e+81,1.085669953386451479607734918401967947022e+82,-2.203797592828684245319216861785843124926e+82,1.177149920162489332333985316988864503684e+82
-101.98,-3.501524100385330126677154960592043001433e+78,-1.65243067536274988876068434968097612005e+80,9.585461784012470401983465115541998704764e+80,-3.661511704329430700644439769872097398281e+81,1.063693476399715214551582763145244289015e+82,-2.19123786581731748622493564916679006135e+82,1.333119877753968227678211987437568585904e+82
-101.97,-5.106633304964887697621794550693258133788e+78,-1.558389176338543017340238264472821235057e+80,9.224592617121442049440185952236705644901e+80,-3.556235691664453504838765541300938515641e+81,1.041850229290467351276244819686846018285e+82,-2.177168040053971532278253199349864456033e+82,1.479235994412577872542027201007159136789e+82
-101.96,-6.619487901246807163014915466699487586372e+78,-1.467904094432748472960665392652527185727e+80,8.874142075766714207772063180635435526596e+80,-3.453136729261455853956060740801594190135e+81,1.020154826936050367624046470157763410027e+82,-2.161684684436070751314722939092996487724e+82,1.615890161279108879091627271116664355824e+82
-101.95,-8.04359257543390053238237548146519910064e+78,-1.3808723293930622975298632567130503286e+80,8.53389321731412149592477821587689978576e+80,-3.352199341490292621316914899763034849751e+81,9.986209379194034376197633062633329023693e+81,-2.144880508831544406182090520155010125371e+82,1.743462338552852037897233912326536626466e+82
-101.94,-9.382349995560276853815275335406110695535e+78,-1.297192942431364988995928808049137427567e+80,8.203630713504567908520102683128825965595e+80,-3.253406731588657970433926286396754232187e+81,9.772613225272508355026523250045672337984e+81,-2.1268444820300416662662635032681384604e+82,1.862320826604868539242412211525847951735e+82
-101.93,-1.063906296465371302835903854857021720268e+79,-1.216767139435227756798914536359110221592e+80,7.883140978090936389885972579540544311305e+80,-3.156740870641476036197645327901230418186e+81,9.560878695825859129510845695114547871201e+81,-2.10766194699878174600532409862299158842e+82,1.972822533970142496175919185011169249663e+82
-101.92,-1.181693655651429274506174167079148244064e+79,-1.139498252945157412205591442577671447636e+80,7.57221228575230520772313494627657280588e+80,-3.062182582932127341886681329221162889323e+81,9.351116321374883757686446988629938245951e+81,-2.087414733474107095014096602889279236256e+82,2.07531324212397988366145531476456262313e+82
-101.91,-1.291908023286269365433454114919967999541e+79,-1.065291722986511128417803136849462297293e+80,7.270634882656508130061101223581348860057e+80,-2.969711627782317584354242673475239025535e+81,9.143428620536619828243587046216876126873e+81,-2.066181267922148682776570492529985910602e+82,2.170127866947308216144994223118978485052e+82
-101.9,-1.394850994079891430721501448644849433761e+79,-9.940550768349913815344510994062387437287e+79,6.97820108900523540011892558591493144224e+80,-2.879306777987065029571704647166398221732e+81,8.937910434960817246180494738053703591365e+81,-2.044036680901452846120253064008109671935e+82,2.257590716803030464435083986922328260681e+82
-101.89,-1.490815018952512189847185684895273408184e+79,-9.256979077954178998398232341071281024022e+79,6.694705393901522683671204179517614006333e+80,-2.79094589495362007583022608381112548936e+81,8.734649253658656206796217980530212021399e+81,-2.021052911862089303879389317123923302994e+82,2.338015747147528562668539988515325715688e+82
-101.88,-1.580083610537292615816931686653031872011e+79,-8.601318530697376168440844469586527728915e+79,6.4199445428674194880104623878356075256e+80,-2.704606000650208587332477917894081915005e+81,8.533725526980879451700098474417079759222e+81,-1.997298811416540473089041645247305425663e+82,2.411706811609944482315871973227468891087e+82
-101.87,-1.662931546428592971859412947110979980538e+79,-7.972705707844090428953415369955076643907e+79,6.153717618318358851513196529903364200085e+80,-2.6202633464645606704170453974765085253e+81,8.33521297049115477761066280002634059247e+81,-1.972840241117417795745798989373487604648e+82,2.478957909482180276668353587845826254159e+82
-101.86,-1.739625070093724340193415072576274202999e+79,-7.370297162470284685847161631473921670727e+79,5.895826113302142218187809336843329841861e+80,-2.537893479073226535443330114999515934793e+81,8.139178858984856406712076192415765157355e+81,-1.947740170778435875312090034509318254374e+82,2.540053429565870023045092421821455381087e+82
-101.85,-1.810422089373587204706766086990583060094e+79,-6.793269174987903104737526139957122558423e+79,5.646073998799704674221377842475914881793e+80,-2.457471303420017641675853476673734925589e+81,7.945684310899572525530355528815337426699e+81,-1.922058773375645238539692819228048573009e+82,2.595268390329815859174523638540313962766e+82
-101.84,-1.875572372506987856862113979879145437561e+79,-6.240817502241612451664421245787438337395e+79,5.404267784865284066144853456896652566284e+80,-2.378971142896320366715920810250697882164e+81,7.754784563352414259235958574025573060638e+81,-1.895853517565387005956608335982084071245e+82,2.644868676339974474278056974617210119468e+82
-101.83,-1.935317741616220694501761405006770271476e+79,-5.712157120788415003969436280552654910402e+79,5.170216575884716709036171122857284834615e+80,-2.302366796816944319102290872690830914661e+81,7.566529238043173155108109173451811621326e+81,-1.869179257856720566505881240418349518733e+82,2.689111270927253075420977442212124379291e+82
-101.82,-1.989892263597990853688319179586396854813e+79,-5.206521964941222221664921139298003550239e+79,4.943732120220614990897277391727434729627e+80,-2.227631595282622656931887461556831956839e+81,7.380962598258352985935378481919240844195e+81,-1.842088322476443386209827040488303033118e+82,2.728244485064617691152539980850966617661e+82
-101.81,-2.039522438371673481164706671042929893243e+79,-4.723164660110967663357742040657680574946e+79,4.724628854495267534324016742373097384174e+80,-2.15473845151502499291864036382380811667e+81,7.198123797200067219741601846240354949418e+81,-1.81463059896405006745802596257276133554e+82,2.762508182432085428070224949182679399486e+82
-101.8,-2.084427384439606824365921974000408121398e+79,-4.261356251978484525619769024048387226262e+79,4.512723942762944606492386438803311199912e+80,-2.083659911750944843167173378194787594877e+81,7.01804711786739302807747163641186082766e+81,-1.786853617535172556123889045682213044727e+82,2.792134000651201075192456173321958628971e+82
-101.79,-2.124819021719702782349125214996762680798e+79,-3.820385932001218396254701303095440938048e+79,4.307837310814355511019902564472914159769e+80,-2.014368202779998057701727498766015951723e+81,6.840762204713917692658542198540376231756e+81,-1.758802632252277800485120121690759868999e+82,2.817345568675915689154792826919511169426e+82
-101.78,-2.160902251617697722291180364033526449203e+79,-3.399560759713580437991170948453312988587e+79,4.109791675837327728688577899535361460388e+80,-1.946835277204461441257325084968345241387e+81,6.666294287292440605625032504558364921326e+81,-1.730520700040115446218087728878376493421e+82,2.838358720332767244920836532373197185028e+82
-101.77,-2.192875134307443055387888610296050093686e+79,-2.998205382293316040922409728921657883354e+79,3.918412571666410111485852378284905440425e+80,-1.881032856503301371965613559408305433663e+81,6.494664396108046905139635650874431010903e+81,-1.702048757585635300404786546223180457203e+82,2.855381704005227042001093810659493997464e+82
-101.76,-2.220929063195516360316194437460681627219e+79,-2.615661751808404965971712477604678476608e+79,3.733528369829816196515109318774516232242e+80,-1.816932471974789249013732643723706939684e+81,6.325889570882869483097882662031313282263e+81,-1.673425696159939095381580146638930459729e+82,2.868615388463445503033506736755590380505e+82
-101.75,-2.245248936548366196963378719091720368432e+79,-2.251288840560948230707151507494537696416e+79,3.554970296605140154269647250160033716023e+80,-1.754505503633575435701466892810611223614e+81,6.159983061440989290034938414494312305309e+81,-1.64468843440119071495305568697249260543e+82,2.87825346484299728224136427657780243161e+82
-101.74,-2.266013326264690488831043671551771645897e+79,-1.904462354921344329225221717388930508371e+79,3.382572446286898885376656077381295047561e+80,-1.693723217135772375698757442467060676154e+81,5.996954521417521212299938735205894094951e+81,-1.615871989097330296234491770370821434664e+82,2.884482644780341872494674483148226720658e+82
-101.73,-2.28339464378047963398195826093819744703e+79,-1.57457444801228888397046986976348239831e+79,3.21617179085489912858035690873893152966e+80,-1.634556798801193563111807417571559079794e+81,5.836810194985704533599331768154572304623e+81,-1.587009544006237352925091948644547584853e+82,2.88748285471653819343346559256613646061e+82
-101.72,-2.2975593030965674360159607618359090864e+79,-1.261033431598332781070645668799848157786e+79,3.055608186232734864070352044557124445345e+80,-1.576977388802444193756263311030673262817e+81,5.679553096798553430537625646520561200761e+81,-1.558132516751956267084556738017300872343e+82,2.887427426383386310493747612729105942206e+82
-101.71,-2.30866788092230748742315146076826747481e+79,-9.632634875166045950180221076348757851068e+78,2.900724375318304088326407977799201564709e+80,-1.520956112588467097318294615735715361766e+81,5.525183185337511339268385117691258378573e+81,-1.5292706238354457087388303732843966412e+82,2.884483283489572089346291436954190258601e+82
-101.7,-2.316875273932772162713182610661922593237e+79,-6.807043789545573916714155852574313919145e+78,2.751365987955455109636633878976443111892e+80,-1.466464110606044838727383192888381649614e+81,5.373697529850700570595196487355416835816e+81,-1.500451943797013215978184745320014355883e+82,2.878811124627260561755912891988743821966e+82
-101.69,-2.32233085313916819812693289122432853934e+79,-4.128111618767325382217948145763849080302e+78,2.607381538016026077816277142451949461024e+80,-1.413472566383230170738545864877143227952e+81,5.225090471065816162271611569348240565998e+81,-1.471702978568487545122411219682048297237e+82,2.870565602422070984736447266546097223102e+82
-101.68,-2.32517861537536368321043533089615477549e+79,-1.590538968848872719283307012184366442228e+78,2.468622417754928044278523490597436547425e+80,-1.361952733036779493023682657575076098343e+81,5.079353775858866354612561801229059689368e+81,-1.443048713052977165106044446958614632061e+82,2.859895498952198453912923953445815537955e+82
-101.67,-2.325557331906382217347791900323587920213e+79,8.108263823306599092409592680813960456525e+77,2.334942889587781632186237256547634468275e+80,-1.311875958261273408942731825448622968684e+81,4.93647678604887078486792467982413024441e+81,-1.414512672968364436913383620235762495216e+82,2.846943897464353583973103646845963400951e+82
-101.66,-2.323600694166837004702419743544432607938e+79,3.080992350039312764950760561925897656073e+78,2.206200075446059502586069054525354882577e+80,-1.263213707860031032252978905085025302249e+81,4.796446561496570615032310117892592741894e+81,-1.38611698099264193139085102239971870134e+82,2.831848350417004404611017817421830896184e+82
-101.65,-2.319437456640104628955736919917620466236e+79,5.224825395939252840718130781704838826158e+78,2.082253943847786907498122364188943036111e+80,-1.215937587872099337187385825765008643858e+81,4.659248017669947533570429848351144488503e+81,-1.357882411246640045603144839386096480459e+82,2.814741043882783432052594985545895209174e+82
-101.64,-2.313191576891031185818473895362671506652e+79,7.24705336731804388010484140349327290122e+78,1.962967294823528591986202735449085445739e+80,-1.170019365350586035745826222001297805584e+81,4.524864057843129152489815526525567807699e+81,-1.329828442150796076021915103403150253804e+82,2.7957489583442184910087673127077885459e+82
-101.63,-2.304982352767361502681447869634144726306e+79,9.152268320202718419497907534147549487655e+78,1.848205742831301991125505794984888052378e+80,-1.1254309878457552220749130526101465655e+81,4.393275700091143303359507665777223096127e+81,-1.301973307692209819060184151963485180778e+82,2.774994025918922304549356271573202521886e+82
-101.62,-2.294924556786857603387244396799270928748e+79,1.094492932446268272229074908117438478377e+79,1.73783769778425614100907997986649308803e+80,-1.082144601642946919361853678989636186974e+81,4.264462199234240323093223906919112747459e+81,-1.274334047136784671478328100799349279661e+82,2.75259328405127779323060762997350057963e+82
-101.61,-2.283128567729058710354220489631159927567e+79,1.262936524904607561778256033038187988273e+79,1.631734344314803700747239491468390248956e+80,-1.040132568805682833751559771383450043941e+81,4.138401163887322397571372656963110228923e+81,-1.246926553221960995803400911553647131031e+82,2.728659025709762161248012818732115819147e+82
-101.6,-2.269700499452600148381932887454628212104e+79,1.42097775256256756581507474235605830487e+79,1.529769619393535155696100229282872572919e+80,-9.993674830726651015352987262925918351745e+80,4.015068668766238834399541904422956016075e+81,-1.219765618865131393037857097029902439632e+82,2.703298946130614454069976326672353253603e+82
-101.59,-2.254742326960203953842992875417994872209e+79,1.569024288911005827703996166854062788403e+79,1.431820188412412484746168007641924308953e+80,-9.598221846542724723205241181351828479858e+80,3.894439362394399744018829212217886786502e+81,-1.192864982421362931277464685041996191338e+82,2.676616286148897098419537281586912836089e+82
-101.58,-2.238352009735325170410994556950528651324e+79,1.707471609351371113924696215028351829841e+79,1.337765419841505079995928105970976478585e+80,-9.214697739744080324944694027412813444379e+80,3.776486570354777519626941773549887537032e+81,-1.166237371524698040448409212746891034837e+82,2.648709972159971922171488837587606912451e+82
-101.57,-2.220623612376031844528991301336490252322e+79,1.836703260179594240765148893144242473004e+79,1.247487358563652217725703049478490586344e+80,-8.842836244020085179285382217248853528509e+80,3.661182394228716901830906928180178674162e+81,-1.139894545546847468123188403763067107278e+82,2.619674752755603980508008973381805963624e+82
-101.56,-2.20164742255239172611427357094876034995e+79,1.957091124843288773217584715853757176082e+79,1.160870697983498576376445128250159634621e+80,-8.482373940136655124452436402710806793509e+80,3.548497806355108217609393337477280676218e+81,-1.113847336705621008950955919410606118248e+82,2.589601332078779755560666003363515041243e+82
-101.55,-2.181510066315397000166936166837699803724e+79,2.068995687352411950204889024761051587455e+79,1.077802751007046895912960045910037520305e+80,-8.133050364290128056592739246093093729701e+80,3.438402740544909961698410831034137061453e+81,-1.088105689856031268015254967363441531611e+82,2.55857649994316469353430409592615351759e+82
-101.54,-2.160294620786756174858155798609518027921e+79,2.172766292733611304452377279830348551379e+79,9.981734199835511595144502927497678324584e+79,-7.794608107591448087038827032504976643036e+80,3.330866178882651662815712957353034886889e+81,-1.062678700996552459896966226395474812643e+82,2.52668325876404223575724829572755553022e+82
-101.53,-2.138080724258901275277804845805186253096e+79,2.268741404432808202581220291772454665113e+79,9.218751656935729185663349813238799700928e+79,-7.466792907053218900259442947275379999314e+80,3.225856234737912765790126050443719912291e+81,-1.037574654521271261067006408155821681739e+82,2.494000947346684505557903012025102556476e+82
-101.52,-2.114944683737071219116151354462793650556e+79,2.357248858570218258676992242890241535299e+79,8.488029754697674756146682223552873835988e+79,-7.149353728467074595954253430542072085968e+80,3.123340232115264496114555757042634752855e+81,-1.012801059250208418670232713164232978809e+82,2.460605361581101828978013790119847368816e+82
-101.51,-2.090959579954617521757588916291096604515e+79,2.438606114968792044817662581055742669303e+79,7.78854330526844836959718342132859588032e+79,-6.842042841519401043486045694178035969001e+80,3.023284781459489243101789812669407299512e+81,-9.883646832676025290911205771161056037028e+81,2.426568872090188927760577126608289742354e+82
-101.5,-2.066195369894463787923283760468113203319e+79,2.513120504879187202589044346793708409701e+79,7.119291725777679840572079771046671114748e+79,-6.544615887498997015106868443278817578744e+80,2.925655852035346810125690450562184063665e+81,-9.642715875987481145100628729713318162795e+81,2.391960538880252016112967344894797421819e+82
-101.49,-2.040718986850432911151353322432088541991e+79,2.581089475332733974124761720976136659252e+79,6.479298698093694331985051055436356166387e+79,-6.256831939937067391473312268819546390743e+80,2.830418840997742163154756481081573016194e+81,-9.405271587554217023604364732448013278337e+81,2.356846223043287029626835139421168833896e+82
-101.48,-2.014594438061846035070447153961804080981e+79,2.642800830063803528852467421890513837246e+79,5.867611822846777993710978845995449666428e+79,-5.978453558497169842450299856591801041925e+80,2.737538639261442190313514702141599252177e+81,-9.171361401785118031012330634441685033321e+81,2.321288695559334846683765806348591568649e+82
-101.47,-1.987882899956269257273487712820323357174e+79,2.698532966946412300680002799354972302506e+79,5.283302268388215791101301347233977891576e+79,-5.709246836433804581290012520073713080779e+80,2.646979694280504177078067610148736973743e+81,-8.941026626069244475083117537255958657781e+81,2.285347743248751810004925400077657871143e+82
-101.46,-1.960642811035863754836987449770986132248e+79,2.74855511189699801065317963658642824302e+79,4.725464415319873508951653173015770328784e+79,-5.448981441926612300349752569283242654478e+80,2.558706069844483919477841000627726994736e+81,-8.714302734013052503358199157886536975035e+81,2.249080271924444733192070474670778338164e+82
-101.45,-1.932929962442212221770780626008990260718e+79,2.793127549203583130125417892517361829766e+79,4.193215497176739170759106542709468905629e+79,-5.19743065357632333852737956837406033155e+80,2.472681502992204547219774979182158990028e+81,-8.491219648497361760211307857130279864631e+81,2.212540406792837882725323465570406228304e+82
-101.44,-1.904797586235865675365527719934265843505e+79,2.832501848244833662583037852286342434578e+79,3.685695237840317326637599606912378666722e+79,-4.954371390349384609794451966927207116444e+80,2.388869458144752226332368467895523270513e+81,-8.271802014829772721614929934831605263152e+81,2.175779590153739625525266221736254020843e+82
-101.43,-1.876296441427276792042458315294291532933e+79,2.866921086568612459103263500088179746744e+79,3.202065486230920669652819160396479250319e+79,-4.719584236247698690222742321119658420329e+80,2.307233178556544480508287928273209904956e+81,-8.056069464263198631053998136673488323927e+81,2.138846676449354775614297149104183078028e+82
-101.42,-1.84747489779465145543904459376862360119e+79,2.896620069306790609339671677352352641123e+79,2.741509848775151035609059110256632508808e+79,-4.49285345995828881161073636926347105078e+80,2.227735735176522919445250510496663814683e+81,-7.844036868135331510580261171128838174347e+81,2.101788024710796833016877041676265180279e+82
-101.41,-1.818379017526665428782179561797563629284e+79,2.921825544904959664001133268157443152893e+79,2.303233320158922443857395175342383281561e+79,-4.27396702974741995740114553272857502747e+80,2.150340073015495313704817093290311838637e+81,-7.63571458289608925219827904542840074395e+81,2.064647588453220253369543096007851908095e+82
-101.4,-1.789052634725963878104305838080633636104e+79,2.94275641715347750312334370897433588928e+79,1.886461912811994009320760843207950069918e+79,-4.062716623835676424063966145987521145286e+80,2.075009055106571681992415148355973569282e+81,-7.431108686268032545681974579035989109116e+81,2.027467003067670238141977960799949855811e+82
-101.39,-1.75953743281088630137608233850765456561e+79,2.959623953508801421822540346421852365178e+79,1.490442285571364211822534803387766575025e+79,-3.858897636493794741048888920871996327126e+80,2.001705504147325569681321579109014197866e+81,-7.230221204790762406570674659684424937854e+81,1.990285670759387113165276405955330417569e+82
-101.38,-1.729873019852930849983047379376291242965e+79,2.972631989698869289456628226164738523834e+79,1.114441371944638236719680418853563950488e+79,-3.662309180089267990987286363393757797704e+80,1.930392241909519249016086821502533972276e+81,-7.033050332994699523879344033250474353908e+81,1.953140843082029888113312295522121552031e+82
-101.37,-1.700097001886377642932953129933854831857e+79,2.981977130610996159135325887606401170237e+79,7.577460083568848452528672157551744676946e+78,-3.472754083297514509229782422214653692239e+80,1.861032126497004746147001860820405391464e+81,-6.839590644437028964287786899250469913262e+81,1.91606770111558743927000374981383418806e+82
-101.36,-1.67024505422761346900155689690135401335e+79,2.98784894746366589983828964744695111479e+79,4.196625627596010217678277494256311505209e+78,-3.29003888569159986884710169733260464921e+80,1.793588087533009825866377823694937378166e+81,-6.649833294835705910974542598665479361581e+81,1.879099433336874129351995751919725358744e+82
-101.35,-1.640350990841679603230836814090713556816e+79,2.990430171267614795488278101207288067556e+79,9.951656395764527564636299314947345951645e+77,-3.11397382891585871140906651716841052874e+80,1.728023159355506977099413409968232989989e+81,-6.463766217532212298605092727849612310691e+81,1.842267311231170344919332324290955130536e+82
-101.34,-1.610446831792345087736281526157975154446e+79,2.989896882585253412623276269869376155655e+79,-2.033476680229574481211598973481246229123e+78,-2.944372844634051963599150242293537739297e+80,1.664300512294507369703268572299008153065e+81,-6.281374311501659474738152179345393561191e+81,1.805600762691783441452528792288004459598e+82
-101.33,-1.580562868813045466799531798123038345278e+79,2.986418697600237664092843624521864405675e+79,-4.895673902083677730156565771530767196058e+78,-2.78105353944272524641740298395019653804e+80,1.602383482105630552688184703002947122583e+81,-6.102639622131619537513444424812261757847e+81,1.769127443255341281271805196883730924916e+82
-101.32,-1.550727729035895636546680434902358579483e+79,2.980158950512372425277305937444967603282e+79,-7.597618032937446669567942578776685752257e+78,-2.623837176932522000754601778477297048632e+80,1.542235597631944087692778631558864507892e+81,-5.927541514985977780842869894054431878412e+81,1.73287330522019949979041327749755932287e+82
-101.31,-1.520968436914670797552303356188157010813e+79,2.971274872275755733722516353581468556283e+79,-1.014532416334580606564309216830942649332e+79,-2.472548657066897039210002035323945681202e+80,1.483820606761565948706198178771735536437e+81,-5.756056842758549083879061832618353535382e+81,1.696862664693498879295439966334560660922e+82
-101.3,-1.491310474378606418820447383507678235487e+79,2.95991776570068836810623551016584376119e+79,-1.254463409248539627362932277603978057048e+79,-2.327016493047565948058645381721237589587e+80,1.427102500748952226793325782653534992229e+81,-5.588160105623690658416250985872529823941e+81,1.661118266613359701797121818160542271108e+82
-101.29,-1.461777839253686263235619154252440381905e+79,2.946233176942693367209348354485403096281e+79,-1.480121992881473375331341233498490722544e+79,-2.18707278582899272974360377608047444091e+80,1.372045536965663825380377227833268542597e+81,-5.423823605186425557768053304447704403643e+81,1.625661347792242803652634240741266202612e+82
